Elapsed Time (s),Position (mm),Force (N),Phase
-0.014,66.9999,0.014501,Pause
0.000,66.9999,0.015710,Pause
0.015,66.9999,0.014501,Pause
0.032,66.9999,0.013293,Pause
0.048,66.9999,0.013293,Pause
0.064,66.9999,0.013293,Pause
0.079,66.9999,0.012084,Pause
0.096,66.9999,0.018127,Pause
0.111,66.9999,0.016918,Pause
0.128,66.9999,0.013293,Pause
0.144,66.9999,0.013293,Pause
0.159,66.9999,0.013293,Pause
0.176,66.9999,0.007251,Pause
0.192,66.9999,0.009668,Pause
0.208,66.9999,0.013293,Pause
0.224,66.9999,0.014501,Pause
0.240,66.9999,0.013293,Pause
0.256,66.9999,0.013293,Pause
0.272,66.9999,0.013293,Pause
0.288,66.9999,0.009668,Pause
0.303,66.9999,0.013293,Pause
0.320,66.9999,0.020544,Pause
0.336,66.9999,0.013293,Pause
0.353,66.9999,0.013293,Pause
0.367,66.9999,0.013293,Pause
0.384,66.9999,0.013293,Pause
0.400,66.9999,0.014501,Pause
0.416,66.9999,0.015710,Pause
0.431,66.9999,0.015710,Pause
0.447,66.9999,0.008459,Pause
0.464,66.9999,0.008459,Pause
0.479,66.9999,0.014501,Pause
0.501,66.9999,0.018127,Pause
0.517,66.9999,0.016918,Pause
0.533,66.9999,0.012084,Pause
0.548,66.9999,0.007251,Pause
0.566,66.9999,0.014501,Pause
0.580,66.9999,0.013293,Pause
0.597,66.9999,0.018127,Pause
0.612,66.9999,0.013293,Pause
0.628,66.9999,0.014501,Pause
0.644,66.9999,0.020544,Pause
0.660,66.9999,0.019335,Pause
0.676,66.9999,0.012084,Pause
0.692,66.9999,0.007251,Pause
0.709,66.9999,0.016918,Pause
0.724,66.9999,0.018127,Pause
0.740,66.9999,0.016918,Pause
0.756,66.9999,0.009668,Pause
0.772,66.9999,0.010876,Pause
0.788,66.9999,0.019335,Pause
0.804,66.9999,0.019335,Pause
0.820,66.9999,0.012084,Pause
0.836,66.9999,0.010876,Pause
0.852,66.9999,0.010876,Pause
0.868,66.9999,0.018127,Pause
0.884,66.9999,0.018127,Pause
0.900,66.9999,0.015710,Pause
0.916,66.9999,0.008459,Pause
0.934,66.9999,0.013293,Pause
0.948,66.9999,0.009668,Pause
0.964,66.9999,0.012084,Pause
0.980,66.9999,0.020544,Pause
0.997,66.9999,0.012084,Pause
1.012,66.9999,0.012084,Pause
1.028,66.9999,0.010876,Pause
1.044,66.9999,0.010876,Pause
1.060,66.9999,0.014501,Pause
1.077,66.9999,0.019335,Pause
1.092,66.9999,0.019335,Pause
1.108,66.9999,0.009668,Pause
1.125,66.9999,0.009668,Pause
1.141,66.9999,0.012084,Pause
1.158,66.9999,0.013293,Pause
1.172,66.9999,0.013293,Pause
1.189,66.9999,0.015710,Pause
1.204,66.9999,0.015710,Pause
1.220,66.9999,0.014501,Pause
1.236,66.9999,0.007251,Pause
1.253,66.9999,0.004834,Pause
1.268,66.9999,0.015710,Pause
1.284,66.9999,0.009668,Pause
1.300,66.9999,0.014501,Pause
1.316,66.9999,0.015710,Pause
1.332,66.9999,0.010876,Pause
1.348,66.9999,0.009668,Pause
1.366,66.9999,0.008459,Pause
1.380,66.9999,0.016918,Pause
1.396,66.9999,0.010876,Pause
1.412,66.9999,0.010876,Pause
1.428,66.9999,0.015710,Pause
1.444,66.9999,0.010876,Pause
1.460,66.9999,0.009668,Pause
1.477,66.9999,0.015710,Pause
1.492,66.9999,0.015710,Pause
1.508,66.9999,0.013293,Pause
1.524,66.9999,0.013293,Pause
1.540,66.9999,0.012084,Pause
1.556,66.9999,0.014501,Pause
1.572,66.9999,0.015710,Pause
1.589,66.9999,0.013293,Pause
1.604,66.9999,0.015710,Pause
1.620,66.9999,0.008459,Pause
1.636,66.9999,0.014501,Pause
1.652,66.9999,0.009668,Pause
1.668,66.9999,0.010876,Pause
1.684,66.9999,0.010876,Pause
1.700,66.9999,0.008459,Pause
1.716,66.9999,0.015710,Pause
1.732,66.9999,0.013293,Pause
1.748,66.9999,0.013293,Pause
1.764,66.9999,0.014501,Pause
1.780,66.9999,0.010876,Pause
1.796,66.9999,0.007251,Pause
1.812,66.9999,0.014501,Pause
1.828,66.9999,0.012084,Pause
1.844,66.9999,0.013293,Pause
1.860,66.9999,0.008459,Pause
1.876,66.9999,0.002417,Pause
1.892,66.9999,0.009668,Pause
1.908,66.9999,0.008459,Pause
1.924,66.9999,0.013293,Pause
1.940,66.9999,0.018127,Pause
1.956,66.9999,0.012084,Pause
1.972,66.9999,0.013293,Pause
1.988,66.9999,0.008459,Pause
2.004,66.9999,0.013293,Pause
2.020,66.9999,0.010876,Pause
2.038,66.9999,0.013293,Pause
2.052,66.9999,0.019335,Pause
2.068,66.9999,0.015710,Pause
2.084,66.9999,0.014501,Pause
2.112,66.9999,0.012084,Pause
2.128,66.9999,0.008459,Pause
2.145,66.9999,0.013293,Pause
2.160,66.9999,0.016918,Pause
2.176,66.9999,0.014501,Pause
2.192,66.9999,0.009668,Pause
2.208,66.9999,0.009668,Pause
2.224,66.9999,0.006042,Pause
2.240,66.9999,0.019335,Pause
2.256,66.9999,0.016918,Pause
2.272,66.9999,0.016918,Pause
2.288,66.9999,0.019335,Pause
2.304,66.9999,0.010876,Pause
2.320,66.9999,0.013293,Pause
2.336,66.9999,0.018127,Pause
2.352,66.9999,0.020544,Pause
2.368,66.9999,0.015710,Pause
2.384,66.9999,0.010876,Pause
2.400,66.9999,0.009668,Pause
2.416,66.9999,0.004834,Pause
2.433,66.9999,0.008459,Pause
2.448,66.9999,0.012084,Pause
2.465,66.9999,0.013293,Pause
2.480,66.9999,0.013293,Pause
2.496,66.9999,0.010876,Pause
2.512,66.9999,0.018127,Pause
2.528,66.9999,0.006042,Pause
2.545,66.9999,0.007251,Pause
2.560,66.9999,0.012084,Pause
2.576,66.9999,0.014501,Pause
2.592,66.9999,0.019335,Pause
2.607,66.9999,0.018127,Pause
2.624,66.9999,0.007251,Pause
2.651,66.9999,0.009668,Pause
2.666,66.9999,0.006042,Pause
2.683,66.9999,0.015710,Pause
2.699,66.9999,0.014501,Pause
2.715,66.9999,0.013293,Pause
2.730,66.9999,0.008459,Pause
2.747,66.9999,0.010876,Pause
2.763,66.9999,0.010876,Pause
2.779,66.9999,0.014501,Pause
2.795,66.9999,0.014501,Pause
2.811,66.9999,0.014501,Pause
2.827,66.9999,0.007251,Pause
2.843,66.9999,0.009668,Pause
2.858,66.9999,0.010876,Pause
2.875,66.9999,0.009668,Pause
2.891,66.9999,0.012084,Pause
2.907,66.9999,0.015710,Pause
2.922,66.9999,0.015710,Pause
2.939,66.9999,0.010876,Pause
2.955,66.9999,0.009668,Pause
2.970,66.9999,0.012084,Pause
2.986,66.9999,0.012084,Pause
3.003,66.9999,0.016918,Pause
3.019,66.9999,0.018127,Pause
3.035,66.9999,0.010876,Pause
3.050,66.9999,0.016918,Pause
3.067,66.9999,0.014501,Pause
3.083,66.9999,0.012084,Pause
